timestamp,style,color,size,year,month,qty
2016-10-31,100004,1,1,2016,10,0
2016-11-30,100004,1,1,2016,11,0
2016-12-31,100004,1,1,2016,12,0
2017-01-31,100004,1,1,2017,1,0
2017-02-28,100004,1,1,2017,2,0
2017-03-31,100004,1,1,2017,3,0
2017-04-30,100004,1,1,2017,4,0
2017-05-31,100004,1,1,2017,5,0
2017-06-30,100004,1,1,2017,6,0
2017-07-31,100004,1,1,2017,7,0
2017-08-31,100004,1,1,2017,8,9254
2017-09-30,100004,1,1,2017,9,14833
2017-10-31,100004,1,1,2017,10,15109
2017-11-30,100004,1,1,2017,11,14532
2017-12-31,100004,1,1,2017,12,13252
2018-01-31,100004,1,1,2018,1,13690
2018-02-28,100004,1,1,2018,2,11131
2018-03-31,100004,1,1,2018,3,12330
2018-04-30,100004,1,1,2018,4,12089
2018-05-31,100004,1,1,2018,5,12878
2018-06-30,100004,1,1,2018,6,15018
2018-07-31,100004,1,1,2018,7,13459
2018-08-31,100004,1,1,2018,8,8326
2018-09-30,100004,1,1,2018,9,13635
2018-10-31,100004,1,1,2018,10,13435
2018-11-30,100004,1,1,2018,11,11689
2018-12-31,100004,1,1,2018,12,10352
2019-01-31,100004,1,1,2019,1,9601
2019-02-28,100004,1,1,2019,2,9539
2019-03-31,100004,1,1,2019,3,9488
2019-04-30,100004,1,1,2019,4,9447
2019-05-31,100004,1,1,2019,5,9417
2019-06-30,100004,1,1,2019,6,9397
2019-07-31,100004,1,1,2019,7,9391
2019-08-31,100004,1,1,2019,8,9530
2019-09-30,100004,1,1,2019,9,10314
2019-10-31,100004,1,1,2019,10,11418
2019-11-30,100004,1,1,2019,11,12405
2019-12-31,100004,1,1,2019,12,13160
2016-01-31,100005,1,1,2016,1,23671
2016-02-29,100005,1,1,2016,2,24593
2016-03-31,100005,1,1,2016,3,27021
2016-04-30,100005,1,1,2016,4,27365
2016-05-31,100005,1,1,2016,5,21762
2016-06-30,100005,1,1,2016,6,24218
2016-07-31,100005,1,1,2016,7,25797
2016-08-31,100005,1,1,2016,8,28259
2016-09-30,100005,1,1,2016,9,24195
2016-10-31,100005,1,1,2016,10,25584
2016-11-30,100005,1,1,2016,11,22469
2016-12-31,100005,1,1,2016,12,20234
2017-01-31,100005,1,1,2017,1,20756
2017-02-28,100005,1,1,2017,2,17536
2017-03-31,100005,1,1,2017,3,19994
2017-04-30,100005,1,1,2017,4,14032
2017-05-31,100005,1,1,2017,5,10821
2017-06-30,100005,1,1,2017,6,15130
2017-07-31,100005,1,1,2017,7,33974
2017-08-31,100005,1,1,2017,8,30209
2017-09-30,100005,1,1,2017,9,28132
2017-10-31,100005,1,1,2017,10,24570
2017-11-30,100005,1,1,2017,11,23408
2017-12-31,100005,1,1,2017,12,21185
2018-01-31,100005,1,1,2018,1,24683
2018-02-28,100005,1,1,2018,2,21440
2018-03-31,100005,1,1,2018,3,22795
2018-04-30,100005,1,1,2018,4,20302
2018-05-31,100005,1,1,2018,5,20805
2018-06-30,100005,1,1,2018,6,23568
2018-07-31,100005,1,1,2018,7,21788
2018-08-31,100005,1,1,2018,8,29351
2018-09-30,100005,1,1,2018,9,19609
2018-10-31,100005,1,1,2018,10,21162
2018-11-30,100005,1,1,2018,11,19681
2018-12-31,100005,1,1,2018,12,19136
2019-01-31,100005,1,1,2019,1,20867
2019-02-28,100005,1,1,2019,2,21103
2019-03-31,100005,1,1,2019,3,22132
2019-04-30,100005,1,1,2019,4,21784
2019-05-31,100005,1,1,2019,5,18808
2019-06-30,100005,1,1,2019,6,19369
2019-07-31,100005,1,1,2019,7,20860
2019-08-31,100005,1,1,2019,8,22108
2019-09-30,100005,1,1,2019,9,20109
2019-10-31,100005,1,1,2019,10,19847
2019-11-30,100005,1,1,2019,11,18204
2019-12-31,100005,1,1,2019,12,16674
2016-01-31,100006,1,1,2016,1,17435
2016-02-29,100006,1,1,2016,2,16687
2016-03-31,100006,1,1,2016,3,18009
2016-04-30,100006,1,1,2016,4,17728
2016-05-31,100006,1,1,2016,5,15271
2016-06-30,100006,1,1,2016,6,19998
2016-07-31,100006,1,1,2016,7,20498
2016-08-31,100006,1,1,2016,8,19289
2016-09-30,100006,1,1,2016,9,17713
2016-10-31,100006,1,1,2016,10,13835
2016-11-30,100006,1,1,2016,11,16969
2016-12-31,100006,1,1,2016,12,16629
2017-01-31,100006,1,1,2017,1,16938
2017-02-28,100006,1,1,2017,2,16275
2017-03-31,100006,1,1,2017,3,20330
2017-04-30,100006,1,1,2017,4,18142
2017-05-31,100006,1,1,2017,5,16680
2017-06-30,100006,1,1,2017,6,19622
2017-07-31,100006,1,1,2017,7,15815
2017-08-31,100006,1,1,2017,8,18455
2017-09-30,100006,1,1,2017,9,22282
2017-10-31,100006,1,1,2017,10,20642
2017-11-30,100006,1,1,2017,11,18594
2017-12-31,100006,1,1,2017,12,15209
2018-01-31,100006,1,1,2018,1,16943
2018-02-28,100006,1,1,2018,2,15968
2018-03-31,100006,1,1,2018,3,18341
2018-04-30,100006,1,1,2018,4,18147
2018-05-31,100006,1,1,2018,5,18783
2018-06-30,100006,1,1,2018,6,20521
2018-07-31,100006,1,1,2018,7,18845
2018-08-31,100006,1,1,2018,8,18589
2018-09-30,100006,1,1,2018,9,18234
2018-10-31,100006,1,1,2018,10,19398
2018-11-30,100006,1,1,2018,11,17667
2018-12-31,100006,1,1,2018,12,15497
2019-01-31,100006,1,1,2019,1,17604
2019-02-28,100006,1,1,2019,2,17366
2019-03-31,100006,1,1,2019,3,18116
2019-04-30,100006,1,1,2019,4,18158
2019-05-31,100006,1,1,2019,5,17260
2019-06-30,100006,1,1,2019,6,19100
2019-07-31,100006,1,1,2019,7,19618
2019-08-31,100006,1,1,2019,8,19274
2019-09-30,100006,1,1,2019,9,18892
2019-10-31,100006,1,1,2019,10,17386
2019-11-30,100006,1,1,2019,11,18477
2019-12-31,100006,1,1,2019,12,18431
2016-01-31,100007,1,1,2016,1,56370
2016-02-29,100007,1,1,2016,2,53501
2016-03-31,100007,1,1,2016,3,57246
2016-04-30,100007,1,1,2016,4,60086
2016-05-31,100007,1,1,2016,5,57902
2016-06-30,100007,1,1,2016,6,48420
2016-07-31,100007,1,1,2016,7,64524
2016-08-31,100007,1,1,2016,8,63358
2016-09-30,100007,1,1,2016,9,57935
2016-10-31,100007,1,1,2016,10,63473
2016-11-30,100007,1,1,2016,11,59539
2016-12-31,100007,1,1,2016,12,60806
2017-01-31,100007,1,1,2017,1,54533
2017-02-28,100007,1,1,2017,2,49523
2017-03-31,100007,1,1,2017,3,63022
2017-04-30,100007,1,1,2017,4,59045
2017-05-31,100007,1,1,2017,5,62099
2017-06-30,100007,1,1,2017,6,62457
2017-07-31,100007,1,1,2017,7,70207
2017-08-31,100007,1,1,2017,8,68326
2017-09-30,100007,1,1,2017,9,59172
2017-10-31,100007,1,1,2017,10,65179
2017-11-30,100007,1,1,2017,11,66736
2017-12-31,100007,1,1,2017,12,64505
2018-01-31,100007,1,1,2018,1,65181
2018-02-28,100007,1,1,2018,2,59116
2018-03-31,100007,1,1,2018,3,65079
2018-04-30,100007,1,1,2018,4,64119
2018-05-31,100007,1,1,2018,5,67746
2018-06-30,100007,1,1,2018,6,75347
2018-07-31,100007,1,1,2018,7,76544
2018-08-31,100007,1,1,2018,8,79311
2018-09-30,100007,1,1,2018,9,73457
2018-10-31,100007,1,1,2018,10,74042
2018-11-30,100007,1,1,2018,11,71747
2018-12-31,100007,1,1,2018,12,67500
2019-01-31,100007,1,1,2019,1,65253
2019-02-28,100007,1,1,2019,2,63908
2019-03-31,100007,1,1,2019,3,65575
2019-04-30,100007,1,1,2019,4,67760
2019-05-31,100007,1,1,2019,5,67438
2019-06-30,100007,1,1,2019,6,63418
2019-07-31,100007,1,1,2019,7,70697
2019-08-31,100007,1,1,2019,8,72088
2019-09-30,100007,1,1,2019,9,70331
2019-10-31,100007,1,1,2019,10,72705
2019-11-30,100007,1,1,2019,11,71572
2019-12-31,100007,1,1,2019,12,72277
2016-01-31,100008,1,1,2016,1,21552
2016-02-29,100008,1,1,2016,2,20690
2016-03-31,100008,1,1,2016,3,21006
2016-04-30,100008,1,1,2016,4,21428
2016-05-31,100008,1,1,2016,5,21078
2016-06-30,100008,1,1,2016,6,27200
2016-07-31,100008,1,1,2016,7,24686
2016-08-31,100008,1,1,2016,8,22190
2016-09-30,100008,1,1,2016,9,21242
2016-10-31,100008,1,1,2016,10,22757
2016-11-30,100008,1,1,2016,11,21831
2016-12-31,100008,1,1,2016,12,21542
2017-01-31,100008,1,1,2017,1,21546
2017-02-28,100008,1,1,2017,2,20308
2017-03-31,100008,1,1,2017,3,23020
2017-04-30,100008,1,1,2017,4,20517
2017-05-31,100008,1,1,2017,5,22314
2017-06-30,100008,1,1,2017,6,24123
2017-07-31,100008,1,1,2017,7,27212
2017-08-31,100008,1,1,2017,8,26027
2017-09-30,100008,1,1,2017,9,27829
2017-10-31,100008,1,1,2017,10,25164
2017-11-30,100008,1,1,2017,11,23202
2017-12-31,100008,1,1,2017,12,24721
2018-01-31,100008,1,1,2018,1,24688
2018-02-28,100008,1,1,2018,2,20855
2018-03-31,100008,1,1,2018,3,24137
2018-04-30,100008,1,1,2018,4,21866
2018-05-31,100008,1,1,2018,5,25158
2018-06-30,100008,1,1,2018,6,25610
2018-07-31,100008,1,1,2018,7,24644
2018-08-31,100008,1,1,2018,8,26424
2018-09-30,100008,1,1,2018,9,23246
2018-10-31,100008,1,1,2018,10,23497
2018-11-30,100008,1,1,2018,11,22184
2018-12-31,100008,1,1,2018,12,22749
2019-01-31,100008,1,1,2019,1,23162
2019-02-28,100008,1,1,2019,2,22864
2019-03-31,100008,1,1,2019,3,22989
2019-04-30,100008,1,1,2019,4,23387
2019-05-31,100008,1,1,2019,5,23314
2019-06-30,100008,1,1,2019,6,25948
2019-07-31,100008,1,1,2019,7,25555
2019-08-31,100008,1,1,2019,8,24911
2019-09-30,100008,1,1,2019,9,24722
2019-10-31,100008,1,1,2019,10,25632
2019-11-30,100008,1,1,2019,11,25445
2019-12-31,100008,1,1,2019,12,25305
2016-01-31,100009,1,1,2016,1,15047
2016-02-29,100009,1,1,2016,2,14329
2016-03-31,100009,1,1,2016,3,15335
2016-04-30,100009,1,1,2016,4,16693
2016-05-31,100009,1,1,2016,5,16117
2016-06-30,100009,1,1,2016,6,18631
2016-07-31,100009,1,1,2016,7,17128
2016-08-31,100009,1,1,2016,8,17932
2016-09-30,100009,1,1,2016,9,17746
2016-10-31,100009,1,1,2016,10,15954
2016-11-30,100009,1,1,2016,11,16611
2016-12-31,100009,1,1,2016,12,16396
2017-01-31,100009,1,1,2017,1,18351
2017-02-28,100009,1,1,2017,2,21241
2017-03-31,100009,1,1,2017,3,24790
2017-04-30,100009,1,1,2017,4,20056
2017-05-31,100009,1,1,2017,5,17337
2017-06-30,100009,1,1,2017,6,19638
2017-07-31,100009,1,1,2017,7,17485
2017-08-31,100009,1,1,2017,8,18912
2017-09-30,100009,1,1,2017,9,22774
2017-10-31,100009,1,1,2017,10,21913
2017-11-30,100009,1,1,2017,11,19642
2017-12-31,100009,1,1,2017,12,18560
2018-01-31,100009,1,1,2018,1,18700
2018-02-28,100009,1,1,2018,2,15690
2018-03-31,100009,1,1,2018,3,17887
2018-04-30,100009,1,1,2018,4,16305
2018-05-31,100009,1,1,2018,5,16416
2018-06-30,100009,1,1,2018,6,17181
2018-07-31,100009,1,1,2018,7,16258
2018-08-31,100009,1,1,2018,8,16146
2018-09-30,100009,1,1,2018,9,15782
2018-10-31,100009,1,1,2018,10,16397
2018-11-30,100009,1,1,2018,11,14050
2018-12-31,100009,1,1,2018,12,12811
2019-01-31,100009,1,1,2019,1,12609
2019-02-28,100009,1,1,2019,2,12685
2019-03-31,100009,1,1,2019,3,13396
2019-04-30,100009,1,1,2019,4,13765
2019-05-31,100009,1,1,2019,5,13623
2019-06-30,100009,1,1,2019,6,13935
2019-07-31,100009,1,1,2019,7,13636
2019-08-31,100009,1,1,2019,8,13693
2019-09-30,100009,1,1,2019,9,13977
2019-10-31,100009,1,1,2019,10,13780
2019-11-30,100009,1,1,2019,11,13885
2019-12-31,100009,1,1,2019,12,13852
2016-01-31,100010,1,1,2016,1,0
2016-02-29,100010,1,1,2016,2,0
2016-03-31,100010,1,1,2016,3,0
2016-04-30,100010,1,1,2016,4,0
2016-05-31,100010,1,1,2016,5,0
2016-06-30,100010,1,1,2016,6,7947
2016-07-31,100010,1,1,2016,7,15145
2016-08-31,100010,1,1,2016,8,16722
2016-09-30,100010,1,1,2016,9,16984
2016-10-31,100010,1,1,2016,10,15082
2016-11-30,100010,1,1,2016,11,16488
2016-12-31,100010,1,1,2016,12,18000
2017-01-31,100010,1,1,2017,1,20408
2017-02-28,100010,1,1,2017,2,25297
2017-03-31,100010,1,1,2017,3,37095
2017-04-30,100010,1,1,2017,4,29639
2017-05-31,100010,1,1,2017,5,21018
2017-06-30,100010,1,1,2017,6,34150
2017-07-31,100010,1,1,2017,7,25166
2017-08-31,100010,1,1,2017,8,21495
2017-09-30,100010,1,1,2017,9,36211
2017-10-31,100010,1,1,2017,10,42964
2017-11-30,100010,1,1,2017,11,28883
2017-12-31,100010,1,1,2017,12,17800
2018-01-31,100010,1,1,2018,1,31909
2018-02-28,100010,1,1,2018,2,30694
2018-03-31,100010,1,1,2018,3,37775
2018-04-30,100010,1,1,2018,4,36565
2018-05-31,100010,1,1,2018,5,38778
2018-06-30,100010,1,1,2018,6,40603
2018-07-31,100010,1,1,2018,7,31857
2018-08-31,100010,1,1,2018,8,27159
2018-09-30,100010,1,1,2018,9,34771
2018-10-31,100010,1,1,2018,10,29205
2018-11-30,100010,1,1,2018,11,39505
2018-12-31,100010,1,1,2018,12,38694
2019-01-31,100010,1,1,2019,1,27597
2019-02-28,100010,1,1,2019,2,28137
2019-03-31,100010,1,1,2019,3,30316
2019-04-30,100010,1,1,2019,4,31871
2019-05-31,100010,1,1,2019,5,31432
2019-06-30,100010,1,1,2019,6,32811
2019-07-31,100010,1,1,2019,7,33964
2019-08-31,100010,1,1,2019,8,33787
2019-09-30,100010,1,1,2019,9,34918
2019-10-31,100010,1,1,2019,10,36221
2019-11-30,100010,1,1,2019,11,36940
2019-12-31,100010,1,1,2019,12,36725
2016-01-31,100011,1,1,2016,1,2219
2016-02-29,100011,1,1,2016,2,1907
2016-03-31,100011,1,1,2016,3,2135
2016-04-30,100011,1,1,2016,4,2187
2016-05-31,100011,1,1,2016,5,1910
2016-06-30,100011,1,1,2016,6,2264
2016-07-31,100011,1,1,2016,7,2657
2016-08-31,100011,1,1,2016,8,2652
2016-09-30,100011,1,1,2016,9,2078
2016-10-31,100011,1,1,2016,10,2322
2016-11-30,100011,1,1,2016,11,1973
2016-12-31,100011,1,1,2016,12,2134
2017-01-31,100011,1,1,2017,1,1907
2017-02-28,100011,1,1,2017,2,2132
2017-03-31,100011,1,1,2017,3,2494
2017-04-30,100011,1,1,2017,4,2393
2017-05-31,100011,1,1,2017,5,2315
2017-06-30,100011,1,1,2017,6,2265
2017-07-31,100011,1,1,2017,7,3207
2017-08-31,100011,1,1,2017,8,3383
2017-09-30,100011,1,1,2017,9,2871
2017-10-31,100011,1,1,2017,10,2321
2017-11-30,100011,1,1,2017,11,2069
2017-12-31,100011,1,1,2017,12,1336
2018-01-31,100011,1,1,2018,1,2313
2018-02-28,100011,1,1,2018,2,2183
2018-03-31,100011,1,1,2018,3,2865
2018-04-30,100011,1,1,2018,4,2415
2018-05-31,100011,1,1,2018,5,2446
2018-06-30,100011,1,1,2018,6,2570
2018-07-31,100011,1,1,2018,7,2601
2018-08-31,100011,1,1,2018,8,3023
2018-09-30,100011,1,1,2018,9,2487
2018-10-31,100011,1,1,2018,10,2469
2018-11-30,100011,1,1,2018,11,2152
2018-12-31,100011,1,1,2018,12,2094
2019-01-31,100011,1,1,2019,1,1904
2019-02-28,100011,1,1,2019,2,1748
2019-03-31,100011,1,1,2019,3,1866
2019-04-30,100011,1,1,2019,4,1931
2019-05-31,100011,1,1,2019,5,1812
2019-06-30,100011,1,1,2019,6,1998
2019-07-31,100011,1,1,2019,7,2263
2019-08-31,100011,1,1,2019,8,2334
2019-09-30,100011,1,1,2019,9,2063
2019-10-31,100011,1,1,2019,10,2167
2019-11-30,100011,1,1,2019,11,2011
2019-12-31,100011,1,1,2019,12,2077
2016-01-31,100012,1,1,2016,1,2135
2016-02-29,100012,1,1,2016,2,1908
2016-03-31,100012,1,1,2016,3,1982
2016-04-30,100012,1,1,2016,4,1846
2016-05-31,100012,1,1,2016,5,1564
2016-06-30,100012,1,1,2016,6,2006
2016-07-31,100012,1,1,2016,7,2171
2016-08-31,100012,1,1,2016,8,2055
2016-09-30,100012,1,1,2016,9,2039
2016-10-31,100012,1,1,2016,10,2345
2016-11-30,100012,1,1,2016,11,1930
2016-12-31,100012,1,1,2016,12,2038
2017-01-31,100012,1,1,2017,1,2113
2017-02-28,100012,1,1,2017,2,1936
2017-03-31,100012,1,1,2017,3,2089
2017-04-30,100012,1,1,2017,4,1858
2017-05-31,100012,1,1,2017,5,1819
2017-06-30,100012,1,1,2017,6,1740
2017-07-31,100012,1,1,2017,7,2284
2017-08-31,100012,1,1,2017,8,2310
2017-09-30,100012,1,1,2017,9,2620
2017-10-31,100012,1,1,2017,10,2377
2017-11-30,100012,1,1,2017,11,2237
2017-12-31,100012,1,1,2017,12,1793
2018-01-31,100012,1,1,2018,1,2048
2018-02-28,100012,1,1,2018,2,1839
2018-03-31,100012,1,1,2018,3,2137
2018-04-30,100012,1,1,2018,4,1685
2018-05-31,100012,1,1,2018,5,1764
2018-06-30,100012,1,1,2018,6,1925
2018-07-31,100012,1,1,2018,7,1616
2018-08-31,100012,1,1,2018,8,1904
2018-09-30,100012,1,1,2018,9,1912
2018-10-31,100012,1,1,2018,10,2052
2018-11-30,100012,1,1,2018,11,1835
2018-12-31,100012,1,1,2018,12,1855
2019-01-31,100012,1,1,2019,1,2103
2019-02-28,100012,1,1,2019,2,1990
2019-03-31,100012,1,1,2019,3,2037
2019-04-30,100012,1,1,2019,4,1970
2019-05-31,100012,1,1,2019,5,1838
2019-06-30,100012,1,1,2019,6,1982
2019-07-31,100012,1,1,2019,7,2096
2019-08-31,100012,1,1,2019,8,2051
2019-09-30,100012,1,1,2019,9,2086
2019-10-31,100012,1,1,2019,10,2198
2019-11-30,100012,1,1,2019,11,2064
2019-12-31,100012,1,1,2019,12,2095
2016-01-31,100013,1,1,2016,1,3161
2016-02-29,100013,1,1,2016,2,3284
2016-03-31,100013,1,1,2016,3,3213
2016-04-30,100013,1,1,2016,4,3444
2016-05-31,100013,1,1,2016,5,2969
2016-06-30,100013,1,1,2016,6,3557
2016-07-31,100013,1,1,2016,7,4238
2016-08-31,100013,1,1,2016,8,3683
2016-09-30,100013,1,1,2016,9,3037
2016-10-31,100013,1,1,2016,10,3286
2016-11-30,100013,1,1,2016,11,3224
2016-12-31,100013,1,1,2016,12,3326
2017-01-31,100013,1,1,2017,1,3637
2017-02-28,100013,1,1,2017,2,3613
2017-03-31,100013,1,1,2017,3,3865
2017-04-30,100013,1,1,2017,4,3587
2017-05-31,100013,1,1,2017,5,3699
2017-06-30,100013,1,1,2017,6,2602
2017-07-31,100013,1,1,2017,7,4447
2017-08-31,100013,1,1,2017,8,5091
2017-09-30,100013,1,1,2017,9,5148
2017-10-31,100013,1,1,2017,10,3998
2017-11-30,100013,1,1,2017,11,2335
2017-12-31,100013,1,1,2017,12,1660
2018-01-31,100013,1,1,2018,1,3768
2018-02-28,100013,1,1,2018,2,3889
2018-03-31,100013,1,1,2018,3,4508
2018-04-30,100013,1,1,2018,4,3076
2018-05-31,100013,1,1,2018,5,3058
2018-06-30,100013,1,1,2018,6,3433
2018-07-31,100013,1,1,2018,7,3451
2018-08-31,100013,1,1,2018,8,4322
2018-09-30,100013,1,1,2018,9,4020
2018-10-31,100013,1,1,2018,10,3920
2018-11-30,100013,1,1,2018,11,3519
2018-12-31,100013,1,1,2018,12,3025
2019-01-31,100013,1,1,2019,1,3422
2019-02-28,100013,1,1,2019,2,3533
2019-03-31,100013,1,1,2019,3,3491
2019-04-30,100013,1,1,2019,4,3548
2019-05-31,100013,1,1,2019,5,3295
2019-06-30,100013,1,1,2019,6,3567
2019-07-31,100013,1,1,2019,7,4080
2019-08-31,100013,1,1,2019,8,3941
2019-09-30,100013,1,1,2019,9,3605
2019-10-31,100013,1,1,2019,10,3670
2019-11-30,100013,1,1,2019,11,3657
2019-12-31,100013,1,1,2019,12,3697
2016-01-31,100014,1,1,2016,1,2178
2016-02-29,100014,1,1,2016,2,2032
2016-03-31,100014,1,1,2016,3,2209
2016-04-30,100014,1,1,2016,4,2104
2016-05-31,100014,1,1,2016,5,1837
2016-06-30,100014,1,1,2016,6,2083
2016-07-31,100014,1,1,2016,7,2359
2016-08-31,100014,1,1,2016,8,2692
2016-09-30,100014,1,1,2016,9,2230
2016-10-31,100014,1,1,2016,10,2537
2016-11-30,100014,1,1,2016,11,2296
2016-12-31,100014,1,1,2016,12,2263
